#{"t_start": 1530449789.7736292, "env_id": "Ant-v2"}
r,l,t
5123.925699,1000,28886.355001
5032.661565,1000,28887.488425
5020.189882,1000,28888.597953
4818.094216,1000,28889.666154
5107.631771,1000,28890.771374
5109.185753,1000,28893.159437
5308.92775,1000,28894.190249
5315.294669,1000,28895.353174
3626.675149,1000,28896.385606
4833.473022,1000,28897.427353
4967.009951,1000,28898.512923
5192.770803,1000,28899.531622
5153.821347,1000,28900.59658
5117.74493,1000,28901.663925
5050.695151,1000,28902.717634
4883.19848,1000,28903.825788
5219.052657,1000,28904.915316
2870.868751,1000,28906.005266
5318.031726,1000,28907.104869
3651.087103,1000,28908.181618
5270.996175,1000,28909.182506
5115.621691,1000,28910.270361
5042.081513,1000,28911.256777
4992.920344,1000,28912.260009
5123.706149,1000,28913.428634
4962.523709,1000,28914.438474
2566.215166,1000,28915.457574
5151.335097,1000,28916.543535
4781.716687,1000,28917.552587
2159.696855,1000,28918.641816
4903.673246,1000,28919.827081
5389.62028,1000,28923.451744
5101.172544,1000,28924.465003
5243.462933,1000,28926.942296
2827.7572,1000,28928.043717
4764.001058,960,28929.005257
1321.380448,1000,28930.244774
5077.426467,1000,28931.309081
4886.21522,1000,28932.538515
5100.997047,1000,28933.60169
4676.873639,1000,28934.634023
3974.189824,792,28935.601519
2438.171843,1000,28936.741812
5050.081116,1000,28937.831306
5105.524666,1000,28939.031839
5185.318257,1000,28940.121557
4630.783714,856,28941.079047
5137.506762,1000,28942.224435
5253.320437,1000,28943.338012
5235.75914,1000,28944.508416
1672.450629,326,28944.839582
5364.524419,1000,28945.980173
4886.590413,1000,28947.091982
4194.547857,825,28948.024968
5051.754593,1000,28949.121675
5161.950969,1000,28950.262311
4905.7375,1000,28951.348455
5208.777894,1000,28952.385922
2926.887533,593,28953.03079
5309.719176,1000,28954.18551
5280.778177,1000,28955.199002
5135.834745,1000,28956.384886
5359.536304,1000,28957.401223
1375.807718,281,28957.693393
5327.430579,1000,28960.121839
222.847176,57,28960.180326
4940.29126,967,28961.298261
5178.211496,1000,28962.362004
4755.646039,1000,28963.543792
4997.786619,1000,28964.6543
5067.148001,1000,28965.720583
2547.171582,483,28966.197421
5041.280064,1000,28967.350302
5230.844434,1000,28968.350015
5150.482376,1000,28969.339031
5128.496859,1000,28970.477669
1851.815476,1000,28971.540452
5137.859469,1000,28972.64064
5105.388204,1000,28973.733325
2813.731266,1000,28974.761274
5202.423583,1000,28975.896519
4970.378227,1000,28976.925246
5150.550243,1000,28977.941233
5190.53918,1000,28979.034885
5380.202527,1000,28980.029892
5068.46929,1000,28983.609307
4152.0891,1000,28984.666287
5322.137344,1000,28985.728672
5178.180372,1000,28986.800801
5233.586099,1000,28987.896433
5319.848291,1000,28988.899371
5246.452579,1000,28989.899037
5497.452219,1000,28990.998722
5057.310031,1000,28991.986535
4916.608574,934,28994.282162
4408.434018,1000,28995.394624
4878.109992,1000,28996.411401
5344.333445,1000,28997.48119
3595.970652,1000,28998.61772
5064.210904,1000,28999.71771
3170.700629,630,29000.357018
5216.588247,1000,29001.578447
5270.58788,1000,29002.662933
5177.078926,1000,29003.717678
2540.463909,500,29004.389569
5039.514563,1000,29005.528698
5246.18753,1000,29006.568812
5213.700875,1000,29007.719711
3552.321326,1000,29008.80351
5100.209004,1000,29009.91445
5373.136282,1000,29011.09066
4962.027319,1000,29012.127409
5279.901106,1000,29013.318613
3885.111479,755,29014.142987
5143.325773,1000,29015.222496
5289.08623,1000,29016.362487
5383.982682,1000,29017.446651
4233.771401,1000,29018.580124
5043.11401,1000,29019.72555
5251.104575,1000,29020.769218
4943.103348,1000,29021.929408
5415.824761,1000,29023.076054
5107.366847,1000,29024.148649
5039.663502,1000,29025.315083
5275.478246,1000,29027.731717
5197.989254,1000,29028.813014
5225.914703,1000,29029.956336
3219.253437,664,29030.669839
4985.440301,1000,29031.664651
5124.092613,1000,29032.764798
5050.886233,1000,29033.809154
4926.647102,1000,29034.874072
5019.293346,1000,29036.045839
1905.598827,1000,29037.127491
5225.978455,1000,29038.180262
4900.846211,1000,29039.275387
5188.623358,1000,29040.333332
510.297277,132,29043.015266
5148.188381,1000,29044.035766
5107.668738,1000,29045.143415
5227.846554,1000,29046.187722
2395.649535,483,29046.668156
3084.527539,1000,29047.754251
5201.707461,1000,29048.823684
4931.045595,1000,29049.837567
3562.362988,667,29050.592589
2170.086037,450,29051.053957
5198.147112,1000,29052.096647
1331.09196,275,29052.372971
5172.393645,1000,29053.583439
3259.378401,1000,29054.63003
22.994267,15,29054.641771
5172.254006,1000,29055.699965
4172.122917,1000,29056.794724
5276.433339,1000,29057.848963
741.753867,177,29058.052348
5171.752237,1000,29059.060455
5137.938083,1000,29061.515485
5244.286133,1000,29062.637793
5277.48861,1000,29063.763536
5008.510589,1000,29064.869695
5261.339996,1000,29066.020472
4972.021082,1000,29067.249522
1269.424192,1000,29068.370382
1300.483864,1000,29069.443933
5065.334225,1000,29070.773236
5338.849516,1000,29071.808258
4511.711013,888,29072.873304
2588.675121,1000,29073.937596
5213.472816,1000,29075.027294
5055.531321,1000,29076.178977
531.217049,113,29076.281242
4859.549711,1000,29077.340934
2114.779992,1000,29078.464404
5143.908496,1000,29079.629289
5095.826111,1000,29080.720146
5142.852364,1000,29081.860911
5132.301381,1000,29082.985895
5196.114056,1000,29084.057955
976.616824,213,29084.28266
158.429782,54,29084.328095
5081.440244,1000,29085.476361
5271.809061,1000,29086.601548
5336.257305,1000,29087.657684
2836.05708,572,29088.337855
4944.831065,1000,29089.415919
5335.199223,1000,29090.438197
5284.065771,1000,29091.657415
5105.096233,1000,29092.708594
5250.090008,1000,29093.779752
1314.633758,266,29095.459228
5229.188063,1000,29096.521992
4897.890123,947,29097.580333
1684.388869,1000,29098.712613
5105.632157,1000,29099.768727
4936.670563,1000,29103.39351
4784.930579,912,29104.416047
4946.631113,1000,29105.505013
4987.688849,1000,29106.561191
5114.028292,1000,29107.734588
5056.472548,1000,29108.826833
547.210869,115,29108.941857
5309.895048,1000,29109.99295
4999.549752,1000,29111.138141
5058.22838,1000,29112.141999
4051.870883,1000,29113.224463
4856.807671,1000,29114.27658
5058.886319,1000,29115.306069
5140.994637,1000,29116.412585
5155.292021,1000,29117.466335
5130.328671,1000,29118.581256
5401.108973,1000,29119.668396
5009.833992,1000,29120.719666
4997.183054,1000,29121.775404
5267.599036,1000,29122.90536
5354.736144,1000,29123.932925
5168.543179,1000,29124.937137
5155.427425,1000,29126.069732
5073.67873,1000,29127.067578
5221.543956,1000,29129.418251
5155.889225,1000,29130.585188
5213.005958,1000,29131.624977
183.244788,51,29131.698776
1350.356762,1000,29132.856629
5106.613932,1000,29133.920761
5326.262665,1000,29135.020064
72.372615,26,29135.051568
4895.696188,1000,29136.26667
5122.006604,1000,29137.374511
5123.101558,1000,29138.469209
2071.629136,1000,29139.622448
5348.008963,1000,29140.682944
2717.8873,1000,29141.895869
5302.937893,1000,29143.018154
1984.96438,1000,29144.132271
5176.255181,1000,29145.318336
5048.376278,1000,29146.378263
5215.508628,1000,29147.517467
5039.799834,1000,29148.663109
5249.644883,1000,29149.698143
5244.324572,1000,29150.853557
5329.476116,1000,29151.934699
4999.921033,1000,29153.003012
1926.755988,382,29153.392919
5121.622251,1000,29154.58134
5322.325295,1000,29155.635839
4415.633444,830,29156.614964
3676.904923,1000,29157.750057
2826.820412,1000,29158.899868
4981.452873,1000,29163.961295
5174.133237,1000,29165.094925
5149.93472,1000,29166.155311
5204.606138,1000,29167.313989
5244.97326,1000,29168.327572
5184.030377,1000,29169.360281
2224.425125,452,29169.855173
5038.540077,1000,29170.992553
2684.218127,1000,29172.020336
5244.906523,1000,29173.178885
5308.427383,1000,29174.188397
5066.308259,1000,29175.237426
5178.198085,1000,29176.43341
5169.666967,1000,29177.461817
4881.24833,1000,29178.538491
5130.913438,1000,29179.649085
5140.901838,1000,29180.689791
1643.660905,1000,29181.771764
5259.43162,1000,29182.860868
5085.056084,1000,29183.916183
1567.520021,324,29184.248813
5054.943567,1000,29185.32251
5151.803811,1000,29186.370466
5274.060231,1000,29187.430828
5121.966748,1000,29188.543017
5096.91154,1000,29189.562044
2092.118273,446,29190.022185
5146.296505,1000,29191.128387
549.226374,124,29191.255691
102.808123,40,29191.297468
5204.706302,1000,29192.327814
5348.110029,1000,29193.361981
1242.901403,251,29193.644333
1816.983073,353,29194.015027
1589.494521,1000,29195.064214
5137.123778,1000,29197.441937
5127.085863,1000,29198.585304
2784.711283,1000,29199.598184
5265.519237,1000,29200.672884
5273.730947,1000,29201.779797
5290.906337,1000,29202.846436
5303.768296,1000,29203.927647
5146.111676,1000,29205.075395
4993.712994,1000,29206.212746
5307.942386,1000,29207.32383
5033.649397,1000,29208.505454
3346.47366,1000,29209.598462
2990.167026,1000,29210.846093
3829.061281,728,29211.629593
5271.201179,1000,29212.66611
5068.070859,1000,29213.884104
5114.046407,1000,29214.972041
1879.165167,412,29215.412024
4279.92527,818,29216.347841
5111.244526,1000,29217.433089
5044.68003,1000,29218.462398
5107.36321,1000,29222.221374
5330.990179,1000,29223.368784
1987.86035,1000,29224.428594
5077.455514,1000,29225.624559
539.840658,118,29225.746293
1349.838212,300,29226.079072
5364.843282,1000,29227.140275
5020.742049,1000,29228.163957
5129.316975,1000,29229.356009
5314.127183,1000,29231.767575
5405.677948,1000,29232.794702
1062.519828,232,29233.051568
4994.076789,1000,29234.099962
5263.816099,1000,29235.162194
5261.082005,1000,29236.291572
2875.778258,1000,29237.38044
5124.155194,1000,29238.419899
4758.430329,1000,29239.564548
4990.38876,1000,29240.60029
5150.505189,1000,29241.658023
5205.219826,1000,29242.763388
5192.53051,1000,29243.807986
5220.587537,1000,29244.851642
5151.698114,1000,29245.944779
3999.044318,1000,29246.974157
5175.58212,1000,29248.084815
5165.69713,1000,29249.108635
5162.99927,1000,29250.160289
5082.099254,1000,29251.260422
2728.203667,520,29251.827304
5178.728575,1000,29252.83778
5230.765944,1000,29254.030089
5175.144482,1000,29255.053012
5106.715005,1000,29256.074847
5142.923315,1000,29257.17565
5377.289106,1000,29258.164725
5200.493312,1000,29259.204036
5144.937689,1000,29260.339771
4891.029339,1000,29261.37082
5201.251783,1000,29262.386788
5155.728137,1000,29264.891992
5180.978345,1000,29265.960119
5068.393194,1000,29266.941223
5281.936091,1000,29268.088989
5147.521088,1000,29269.091233
5218.114022,1000,29270.206348
5187.025389,1000,29271.280897
5276.760972,1000,29272.329917
3935.454744,1000,29273.520963
5215.855895,1000,29274.545068
1325.466147,270,29274.827983
2374.218979,462,29275.355031
5443.702976,1000,29276.58679
5037.293538,1000,29277.639596
5274.238539,1000,29281.316967
5030.97864,1000,29282.464336
63.38075,27,29282.512921
5333.552333,1000,29283.59212
2173.031499,1000,29284.681787
5304.099554,1000,29285.854082
658.090162,142,29286.048484
5153.348812,1000,29287.105227
5003.259328,1000,29288.276119
5279.99207,1000,29289.384501
5089.056233,1000,29290.44449
1507.016119,1000,29291.657833
3762.480346,710,29292.398544
5196.641397,1000,29293.481682
5060.076916,1000,29294.625255
4945.939398,1000,29295.672463
3514.241904,1000,29296.75621
4887.624109,1000,29299.265931
5203.451919,1000,29300.344158
5259.717868,1000,29301.402276
3073.39764,1000,29302.619041
2442.331888,472,29303.128015
5292.221724,1000,29304.187404
5259.115799,1000,29305.32815
5257.868365,1000,29306.372158
2439.898027,1000,29307.410406
5233.167315,1000,29308.621994
5096.124632,1000,29309.646122
5131.84123,1000,29310.835523
5256.598775,1000,29311.863836
5204.037506,1000,29312.936678
5180.034435,1000,29314.070302
5172.489831,1000,29315.099225
5146.340517,1000,29316.155579
5179.445407,1000,29317.279657
5151.720242,1000,29318.378803
4966.22588,1000,29319.404604
4682.23051,1000,29320.545501
4959.241966,1000,29321.607729
846.244171,1000,29322.759491
5127.140672,1000,29323.770462
5063.842226,1000,29324.781329
5235.704348,1000,29325.922786
5310.602281,1000,29326.960757
5285.636618,1000,29327.962099
2691.863444,1000,29329.107913
1645.461072,1000,29330.166673
5245.011989,1000,29332.561311
1664.259088,1000,29333.664457
5043.072773,1000,29334.687227
5208.279504,1000,29335.717211
5193.428069,1000,29336.843417
5285.282925,1000,29337.853581
5099.006492,1000,29341.397314
5238.004278,1000,29342.503109
4063.532709,765,29343.302063
5008.321537,1000,29344.39858
5257.701817,1000,29345.587375
5408.844125,1000,29346.693342
4927.95232,1000,29347.726324
5184.158177,1000,29348.924108
2627.199459,1000,29350.020942
5254.821589,1000,29351.182589
4641.050903,890,29352.131452
5058.569885,1000,29353.211385
5208.559876,1000,29354.405446
5059.441928,1000,29355.419545
5418.372815,1000,29356.465087
5120.267453,1000,29357.620538
2821.003018,577,29358.225621
5236.513909,1000,29359.306762
277.742039,76,29359.383727
5208.732106,1000,29360.543427
5307.952039,1000,29361.61729
4902.28758,1000,29362.73246
5365.379114,1000,29363.908531
4987.530155,1000,29366.381369
4858.499406,1000,29367.529803
5309.824623,1000,29368.633042
5269.487392,1000,29369.674647
1372.614855,1000,29370.828411
3194.555959,1000,29371.90704
5043.010059,1000,29373.011507
4827.698559,1000,29374.172838
480.522963,109,29374.263368
5131.012908,1000,29375.279177
5222.355724,1000,29376.401682
5346.015057,1000,29377.455116
5091.036093,1000,29378.52097
4987.178456,1000,29379.604638
4972.942997,1000,29380.614798
5280.741786,1000,29381.661006
5137.063962,1000,29382.779155
5208.965094,1000,29383.826964
782.332895,156,29383.983502
4812.142778,1000,29385.019114
5064.688236,1000,29386.162434
5204.753201,1000,29387.229851
5347.915845,1000,29388.294036
5265.541859,1000,29389.399425
5153.183631,1000,29390.455773
5006.675213,1000,29391.610823
5239.600923,1000,29392.605677
5424.436224,1000,29393.715726
5277.646324,1000,29394.831015
5299.103285,1000,29395.866424
5326.644697,1000,29400.755023
3368.368206,668,29401.437956
5054.984872,1000,29402.566802
5034.882858,1000,29403.614603
5289.393085,1000,29404.698752
5085.115569,1000,29405.780583
5050.628509,1000,29406.800374
5128.66497,1000,29407.882464
5169.346411,1000,29409.000111
5223.722947,1000,29410.020731
5150.135606,1000,29411.199446
5097.113216,1000,29412.227319
2328.288753,1000,29413.333205
3708.495985,701,29414.199511
5248.460315,1000,29415.244301
5304.841701,1000,29416.358078
5282.087772,1000,29417.479701
5193.902367,1000,29418.566894
4605.547657,909,29419.541154
5262.12974,1000,29420.683017
5102.086956,1000,29421.780405
5175.633592,1000,29422.954001
5122.025245,1000,29424.05213
5373.307174,1000,29425.106193
5183.171217,1000,29426.298095
2648.776336,1000,29427.420452
5185.711939,1000,29428.460698
5121.184156,1000,29429.599247
1978.912846,385,29430.00187
3206.487401,1000,29431.042793
4584.911748,873,29432.054414
129.42358,36,29432.097523
3295.102344,1000,29434.47729
5146.019549,1000,29435.527572
5181.504299,1000,29436.694749
5316.528378,1000,29437.757758
2414.148918,1000,29438.87438
5091.460478,1000,29439.997976
5358.153181,1000,29441.082118
5176.46983,1000,29442.27543
5221.95857,1000,29443.314441
5098.200173,1000,29444.369528
5285.996873,1000,29445.510274
5136.134288,1000,29446.585325
5145.871646,1000,29447.623752
5203.419167,1000,29448.766568
5255.717876,1000,29449.846598
4891.800432,1000,29450.889326
5169.296669,1000,29452.037645
5095.605403,1000,29453.07006
3701.488736,1000,29454.143039
2214.714197,459,29454.716267
3403.325711,1000,29455.736349
5062.706917,1000,29459.212761
5019.136483,1000,29460.337789
5281.083656,1000,29461.35082
2242.725289,415,29461.766021
5221.363616,1000,29462.800603
4985.012962,1000,29463.90953
5179.587459,1000,29464.947748
5093.607037,1000,29465.922535
5012.82257,1000,29468.425904
4981.032571,1000,29469.427364
5085.675528,1000,29470.547207
5231.366842,1000,29471.548711
4445.345233,905,29472.465943
5071.829366,1000,29473.557731
5214.052648,1000,29474.605008
5313.037079,1000,29475.632383
4875.956871,1000,29476.837685
5258.164128,1000,29477.871647
5234.408631,1000,29478.926386
4933.400773,1000,29480.077811
5290.437207,1000,29481.163779
1419.194502,279,29481.476339
4825.936539,957,29482.554252
5209.072419,1000,29483.661144
5111.402926,1000,29484.740739
4165.388251,821,29485.66763
5103.828164,1000,29486.804948
5149.439014,1000,29487.861636
5124.561998,1000,29489.070777
1523.55991,1000,29490.148402
5227.402514,1000,29491.21898
4936.147804,1000,29492.434762
2866.850682,550,29493.044641
302.006849,80,29493.127303
5112.100855,1000,29494.225175
5184.794215,1000,29495.393486
3132.418853,642,29496.085195
4957.588662,1000,29497.173852
4146.812293,787,29498.050563
5234.692075,1000,29499.092908
5186.13208,1000,29500.170675
1620.479512,1000,29502.736429
5273.933258,1000,29503.837621
3055.70438,1000,29505.001666
5180.681126,1000,29506.12924
3960.65166,1000,29507.202748
5219.206235,1000,29508.415562
5097.925617,1000,29509.495789
5237.68784,1000,29510.52294
5477.9509,1000,29511.773725
5196.518845,1000,29512.836613
5139.151808,1000,29513.95033
5249.848967,1000,29515.019481
5056.142634,1000,29516.027269
5210.486274,1000,29519.588948
1894.489627,371,29520.092559
5215.135921,1000,29521.121353
5166.709233,1000,29522.174861
5461.122646,1000,29523.285035
1159.511757,1000,29524.339834
4049.607865,754,29525.150767
5217.755135,1000,29526.315653
5097.008751,1000,29527.427197
